Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
18,109146,81798,784,80,3,15.91,36,0.24,3,1,0,0,0,1,0
36,56307,7672,735,94,2,16.76,36,0.2,3,1,0,1,0,0,0
39,81985,6342,569,79,3,17.16,36,0.78,1,3,1,0,0,1,0
18,98282,81512,426,56,3,9.78,12,0.55,1,2,2,1,1,3,1
55,19074,214202,787,101,1,5.33,36,0.13,1,3,2,0,0,0,0
40,86986,81791,321,106,1,20.02,12,0.85,0,3,2,0,0,3,1
23,69182,151037,309,92,2,23.43,48,0.87,1,2,1,0,1,1,0
48,39269,99005,659,60,1,14.1,60,0.44,0,3,1,0,1,0,0
47,102716,203390,596,75,4,22.24,36,0.5,2,0,0,0,0,0,1
21,54951,12702,822,90,4,12.64,48,0.14,3,1,0,0,1,2,0
25,106712,201156,658,32,3,13.04,12,0.37,2,0,0,0,0,3,1
24,90537,63533,801,10,2,24.03,12,0.49,2,2,0,1,1,2,0
67,129707,180246,780,112,4,6.13,48,0.11,2,3,0,1,0,2,1
66,115470,193263,332,34,3,10.76,60,0.85,0,2,0,0,0,3,1
50,24797,226271,690,13,1,15.45,36,0.38,3,1,0,1,0,1,0
55,75968,18488,828,107,2,15.54,12,0.12,2,2,2,0,1,1,1
63,94443,150196,404,21,3,6.47,24,0.21,0,2,1,0,0,3,0
21,118235,81371,549,88,1,18.18,24,0.27,3,2,0,0,1,0,0
46,57863,82198,592,8,2,16.63,36,0.77,0,1,1,0,1,3,0
34,135908,21628,634,66,1,18.18,36,0.25,2,1,2,1,1,2,0
26,60528,227821,679,91,4,24.01,12,0.54,2,1,2,0,0,0,0
30,71872,175464,755,22,1,11.46,48,0.68,3,2,2,0,0,4,1
32,131075,149137,735,41,3,4.59,60,0.87,0,1,1,1,0,2,0
21,99191,203007,384,56,3,6.83,60,0.56,0,2,0,0,0,1,0
20,111638,163711,478,22,1,2.88,48,0.45,0,0,2,0,0,2,1
67,47436,55757,339,7,2,22.9,12,0.54,1,1,0,1,1,1,0
57,84279,148614,804,114,4,17.53,60,0.53,1,0,1,1,0,1,1
44,63107,33100,736,20,4,24.09,36,0.21,2,3,1,1,1,4,0
31,53737,63631,656,75,3,19.61,24,0.43,0,2,2,1,0,3,1
25,146565,162844,324,22,2,19.9,24,0.72,2,3,0,1,0,0,0
20,33221,226091,641,55,4,15.28,48,0.56,0,3,2,0,1,2,0
62,91055,193481,647,73,3,8.01,36,0.45,0,1,1,0,0,2,1
69,142128,43537,714,79,2,24.72,12,0.25,3,1,2,0,0,3,1
49,132279,137279,544,22,2,10.76,24,0.88,0,2,2,1,0,1,1
46,82124,248021,349,81,3,16.64,24,0.54,3,1,0,1,1,2,1
54,102192,18725,392,2,1,5.5,12,0.89,3,2,1,0,0,1,1
62,99894,6499,400,83,4,17.71,24,0.3,0,2,0,0,1,2,0
69,51282,196412,510,35,1,18.29,12,0.82,3,1,0,0,1,0,0
69,40177,80884,409,61,1,17.45,24,0.42,0,1,2,1,0,2,0
45,149688,147720,523,87,1,4.49,48,0.87,3,3,2,0,1,1,1
28,17885,58120,572,57,3,12.56,48,0.64,0,0,2,0,0,4,1
50,122669,31822,790,38,4,23.92,24,0.8,1,0,2,1,0,1,1
53,130914,134304,643,41,4,8.24,24,0.54,0,1,2,1,1,2,0
68,85947,212787,802,100,4,7.58,24,0.81,0,0,1,1,1,4,0
18,117459,13817,834,108,4,6.25,60,0.27,2,0,1,1,1,4,0
41,142861,230546,605,100,3,16.85,60,0.19,1,3,0,1,0,0,0
49,21048,177257,669,58,3,3.45,36,0.13,1,1,1,0,1,4,1
48,115697,68531,432,31,2,21.03,48,0.49,0,2,1,0,1,1,0
59,100038,242001,337,112,1,13.94,60,0.45,3,2,1,0,1,4,0
48,24733,220865,456,72,3,7.29,36,0.74,3,1,1,1,1,0,1
32,32639,208166,477,114,4,5.75,60,0.59,3,1,1,0,0,0,0
44,105715,30560,432,17,1,5.05,36,0.84,0,0,1,0,0,4,1
33,117451,94990,714,117,2,9.54,12,0.48,2,2,2,0,1,2,1
30,103300,48466,712,119,2,13.61,12,0.11,1,1,2,1,0,2,1
48,141163,181748,418,68,1,4.28,12,0.2,1,0,2,0,1,2,1
37,148376,76556,677,100,3,12.6,36,0.3,2,0,2,0,1,2,1
37,122034,152845,378,71,4,19.47,24,0.13,3,0,1,1,1,2,1
21,136924,123265,808,93,4,6.46,12,0.41,2,1,1,0,0,3,1
25,140308,236218,412,114,4,20.56,24,0.33,0,2,1,1,1,3,1
34,18753,111367,797,47,3,15.96,48,0.33,0,3,0,0,1,4,0
53,127191,104646,551,45,3,20.29,24,0.81,3,2,1,1,0,1,0
42,99175,139236,773,111,4,21.01,60,0.71,3,3,0,0,1,4,0
25,124264,150498,316,83,2,3.27,48,0.57,1,2,2,1,1,3,0
69,125437,65874,462,21,3,16.54,48,0.44,1,1,2,0,0,0,1
33,74391,46591,321,25,1,13.04,12,0.28,1,1,0,1,1,3,0
52,137683,97318,825,54,1,11.45,60,0.83,2,2,2,0,1,4,0
31,69012,7317,391,40,1,17.85,36,0.76,3,0,0,1,0,3,0
33,38721,177824,671,87,2,2.66,36,0.53,1,1,0,0,0,2,0
24,128156,55282,341,67,1,2.14,36,0.5,0,0,0,0,0,2,0
44,40586,72592,615,2,4,12.8,48,0.14,1,3,0,0,1,1,1
32,106960,225124,359,53,4,13.08,24,0.62,1,2,2,1,0,2,0
32,101884,219007,514,35,4,7.42,48,0.27,0,1,1,1,0,0,0
34,93832,12748,556,87,3,17.67,24,0.14,3,2,1,0,0,4,0
66,26290,188233,417,15,1,13.95,24,0.62,0,1,0,1,1,2,0
65,28944,205355,364,113,1,21.33,60,0.66,2,2,2,0,0,4,1
44,77969,239997,492,48,4,8.22,48,0.73,2,2,1,0,1,3,1
37,77824,54116,769,116,3,5.92,36,0.37,3,2,1,1,1,2,1
37,94465,35273,832,69,2,13.11,24,0.17,1,2,1,1,1,4,0
22,46575,132116,636,76,4,22.62,48,0.89,0,0,2,0,1,2,1
42,48862,113743,784,66,4,19.72,60,0.14,0,0,2,0,0,4,1
34,27890,174085,381,115,2,22.76,24,0.72,2,0,0,1,1,2,1
64,34033,233198,438,28,3,19.4,12,0.83,0,2,1,1,0,2,0
58,117812,239236,804,15,2,19.4,24,0.53,2,2,0,1,0,1,1
34,53851,176035,330,95,4,21.3,60,0.46,3,3,0,0,0,0,1
48,85006,38143,632,77,2,7.92,60,0.58,0,2,2,0,1,3,0
32,22147,135501,442,34,2,8.91,48,0.67,2,0,1,1,0,0,0
22,53850,98709,829,82,2,16.97,24,0.6,1,2,2,0,0,1,0
47,116984,7402,776,43,2,17.66,12,0.66,2,2,1,0,0,1,0
36,96232,148358,448,95,1,17.49,12,0.52,3,3,0,1,0,1,1
68,141350,198457,538,73,3,14.03,60,0.67,0,3,0,1,1,3,0
33,18206,98064,371,5,4,18.48,24,0.58,2,2,1,1,1,4,1
61,103419,177569,308,27,4,11.19,24,0.31,0,0,1,0,1,2,1
26,63033,10804,326,118,1,14.71,24,0.41,1,1,2,0,0,1,1
47,116788,85014,303,56,3,17.45,60,0.29,0,0,0,1,0,4,0
22,68691,207360,644,82,2,24.68,12,0.57,0,2,0,0,0,2,0
21,116596,55789,525,96,2,2.54,36,0.78,2,0,0,1,1,1,0
35,55109,183626,792,40,3,9.09,12,0.85,3,3,1,0,0,1,0
43,133738,191937,696,67,1,24.82,24,0.55,1,0,1,1,1,2,0
67,138257,167317,655,83,2,17.96,60,0.83,2,2,0,0,1,0,1
24,127957,53356,600,46,1,10.53,48,0.7,2,1,2,0,0,4,0
61,52291,95670,495,41,4,3.56,60,0.3,3,1,1,0,0,3,1
68,27853,126441,522,95,2,24.68,36,0.55,1,1,1,1,0,1,1
18,99117,185364,799,86,3,4.81,48,0.82,1,3,2,0,1,2,0
57,30268,18459,809,13,2,13.52,24,0.79,1,1,2,1,1,3,0
34,149236,72222,373,77,4,23.25,60,0.81,1,2,1,1,1,3,1
49,28161,134078,747,96,4,3.98,36,0.39,2,1,2,1,1,4,0
59,111430,247348,331,57,2,22.83,60,0.7,1,2,0,0,0,0,1
54,21856,218599,651,114,4,7.93,24,0.36,2,0,0,0,0,4,0
62,16859,78578,463,53,4,11.38,12,0.42,1,2,1,1,1,2,0
18,66361,180959,819,6,4,6.84,12,0.87,3,2,0,1,1,3,0
46,100552,188370,511,119,3,20.73,48,0.52,1,1,1,0,1,0,0
57,131178,12366,843,74,1,3.74,12,0.71,3,1,0,0,1,1,1
33,78631,217622,742,117,3,15.81,12,0.41,1,1,0,0,0,0,0
36,42866,203226,702,86,1,18.99,24,0.69,2,3,0,0,1,0,1
62,143648,217313,419,83,4,17.53,36,0.63,0,3,2,0,1,2,0
46,55535,16109,568,58,4,11.77,36,0.62,0,0,2,1,1,0,1
37,111618,28026,465,88,4,17.43,36,0.72,1,3,0,1,0,1,1
62,112342,137929,400,80,2,16.62,24,0.67,3,1,0,1,0,4,1
45,60314,32534,712,31,4,2.62,36,0.17,3,0,2,0,0,4,1
40,58295,91158,747,55,1,9.33,24,0.45,1,0,0,0,0,3,0
66,70573,45658,514,11,2,19.83,24,0.55,3,3,1,1,0,4,0
34,33549,109128,524,75,1,7.56,24,0.82,3,0,1,1,1,0,1
49,131279,133388,338,92,4,17.55,24,0.77,1,3,0,0,1,2,0
48,81533,198621,543,114,3,23.1,36,0.67,1,1,1,1,1,2,0
61,117006,90113,456,65,4,7.79,36,0.78,0,0,2,1,0,2,1
20,15984,222769,800,49,2,23.4,60,0.87,1,3,1,1,0,1,1
32,121973,151318,627,6,2,8.44,48,0.31,2,0,1,1,0,1,0
48,70577,170447,391,54,4,21.17,48,0.73,2,2,1,1,0,1,1
57,133606,204910,759,88,4,23.06,12,0.68,0,0,0,0,1,2,1
44,82013,187159,655,33,1,21.41,24,0.35,3,3,1,0,1,3,0
48,55189,135161,821,76,1,10.51,36,0.16,0,0,2,1,1,0,0
39,16740,168154,477,105,1,9.12,60,0.1,3,2,1,0,0,0,1
46,122116,54163,701,12,3,11.97,24,0.13,3,1,2,1,0,0,1
29,140107,77236,410,21,1,17.38,48,0.76,2,0,1,0,0,2,1
63,118196,20320,454,109,3,23.34,12,0.57,0,2,2,0,0,2,1
65,34471,142614,809,33,3,2.01,48,0.16,2,3,0,1,1,0,1
45,94427,129784,755,48,4,15.05,12,0.6,0,2,2,0,1,4,0
36,146545,87528,680,38,1,16.61,12,0.59,1,3,0,0,0,0,1
53,87418,15667,305,98,4,24.31,12,0.36,0,2,0,1,0,0,0
41,131385,132442,302,99,2,17.13,60,0.29,0,2,1,1,1,4,0
18,132360,8955,369,71,2,21.82,60,0.76,0,2,2,1,1,0,1
23,30893,9895,544,86,2,20.46,12,0.53,0,1,2,0,1,4,1
56,47437,58297,702,70,2,10.07,24,0.15,3,3,1,1,0,4,1
28,121464,36933,486,52,2,11.95,12,0.45,3,3,2,0,0,1,1
60,93434,125770,340,90,2,8.01,48,0.21,0,0,0,1,1,2,1
53,93309,182535,788,42,3,24.62,48,0.25,3,3,2,0,0,1,0
55,19472,41312,661,27,2,23.44,24,0.6,0,2,2,1,1,0,0
67,138648,43821,657,113,3,17.02,36,0.83,3,0,0,0,0,4,0
33,68519,109605,772,114,2,19.17,12,0.41,0,2,2,1,1,4,0
19,61332,66803,323,28,4,4.07,12,0.83,3,2,2,1,1,3,0
37,99754,231417,342,3,2,7.66,60,0.64,1,1,2,0,1,3,0
53,143916,124604,704,44,1,4.14,36,0.28,2,1,0,0,0,3,1
34,69049,150211,546,58,1,23.21,36,0.22,2,2,1,1,0,3,0
56,80816,109366,588,70,1,4.26,24,0.81,1,3,1,0,1,0,1
37,122163,54431,376,93,3,24.48,24,0.3,2,1,1,1,0,0,1
65,111113,226749,564,90,4,18.63,48,0.3,3,2,2,1,1,2,1
41,149069,29545,629,19,2,4.47,12,0.72,0,2,1,1,1,4,0
34,36361,98403,768,20,2,7.73,36,0.7,2,1,1,1,1,2,0
58,146797,32530,675,90,1,14.07,60,0.87,0,1,2,1,1,0,1
33,70119,109386,650,100,2,24.06,12,0.49,3,3,1,0,0,0,1
21,60532,15716,822,39,4,13.33,36,0.2,2,0,1,0,1,2,0
40,44133,241208,832,12,2,7.39,36,0.72,3,3,0,1,0,2,1
38,121221,200002,605,15,2,13.44,36,0.84,1,1,1,0,0,4,0
34,84231,10678,312,58,4,10.16,24,0.89,1,3,2,1,0,1,1
28,90743,247592,414,103,2,22.39,12,0.41,2,3,1,1,1,3,1
37,37703,209422,559,14,2,21.81,60,0.2,1,2,2,1,1,1,0
29,39444,211190,364,71,3,23.53,48,0.41,0,3,0,0,1,2,1
58,123795,52963,652,1,2,11.98,36,0.71,1,0,2,1,1,4,1
19,18213,56237,474,66,3,21.96,60,0.74,2,1,0,0,1,3,1
43,22118,104995,610,78,2,3.23,24,0.63,0,1,1,1,1,1,0
63,120187,64543,619,18,3,12.07,24,0.33,1,3,0,1,0,1,0
27,126125,241319,468,108,3,9.29,12,0.41,1,1,1,1,0,2,0
68,62019,108064,707,63,1,5.58,24,0.68,2,2,0,0,0,4,0
24,104712,195578,466,98,4,6.8,60,0.71,2,3,1,0,1,0,0
68,73048,186247,656,55,4,6.27,24,0.12,2,1,1,1,0,4,0
18,104172,163085,482,43,1,4.98,12,0.73,3,3,0,0,1,0,0
56,59831,222361,794,78,3,16.92,48,0.32,3,2,0,0,1,4,1
24,71581,196793,798,26,2,9.23,60,0.67,1,1,0,0,0,4,1
20,121741,190134,413,6,1,16.03,12,0.19,1,0,0,0,0,2,0
40,108588,189716,541,41,3,15.76,48,0.47,2,3,2,1,1,2,0
18,24402,84066,803,64,1,10.23,36,0.41,1,3,0,0,0,4,1
49,42971,66515,338,76,3,21.06,36,0.87,1,3,1,1,0,3,1
24,130044,83311,612,117,4,10.65,48,0.55,0,1,0,1,1,2,1
41,24856,52326,659,54,2,10.88,12,0.44,2,3,1,0,1,1,0
45,118813,144860,638,119,4,4.87,12,0.47,0,1,0,0,0,1,1
30,46200,130248,558,69,2,18.21,48,0.88,2,1,2,0,1,0,1
22,69470,34790,780,50,3,6.61,24,0.13,2,3,0,1,1,1,1
33,141026,96354,599,98,1,16.55,48,0.4,2,3,1,0,0,4,0
63,65665,25972,761,48,4,15.34,60,0.24,3,0,0,1,0,2,1
50,129906,16292,623,67,3,22.37,36,0.57,0,0,0,0,1,0,0
30,53830,156896,697,100,4,11.1,60,0.36,0,3,1,0,1,4,0
51,121769,129233,600,73,2,16.63,48,0.73,1,0,0,1,1,4,0
53,144250,154042,336,63,4,21.1,24,0.89,3,1,1,1,0,2,0
28,99586,118624,805,50,3,8.54,48,0.36,1,0,0,0,0,1,0
29,60044,66795,389,59,1,4.53,36,0.58,1,2,0,0,1,3,0
28,142572,171356,325,36,1,18.74,24,0.19,2,2,2,1,1,1,1
23,38227,138283,530,64,1,20.04,36,0.17,1,0,2,0,1,3,0
63,99208,189977,505,66,3,20.17,24,0.17,3,1,1,0,1,2,0
28,45620,165815,310,89,3,16.36,36,0.19,3,2,1,1,1,3,1
27,54990,30834,337,112,3,16.09,24,0.32,1,2,2,0,1,3,1
20,100269,16988,302,78,2,9.64,12,0.22,2,3,0,1,1,3,1
45,24469,88216,796,34,4,9.2,60,0.69,2,2,1,1,1,1,1
41,136023,28771,800,2,4,8.9,60,0.68,2,0,1,0,1,4,1
66,137864,28898,795,13,3,24.05,60,0.87,1,3,1,0,1,2,0
25,44583,38767,604,89,4,19.48,24,0.89,2,1,2,0,0,3,1
53,89235,33188,737,93,3,23.72,24,0.81,0,1,2,0,0,2,1
64,88685,132465,763,53,1,20.97,24,0.69,1,0,2,0,0,1,0
52,67918,225945,771,105,3,7.09,24,0.49,1,2,1,1,0,0,1
41,59753,41873,677,35,4,12.79,60,0.72,1,1,0,1,0,4,0
23,111936,244658,593,20,3,20.02,48,0.69,0,3,2,1,1,2,0
53,86858,77068,423,113,3,10.37,36,0.52,2,1,0,0,1,2,1
62,103185,218229,529,77,1,22.36,60,0.34,3,0,1,0,1,0,1
36,76003,195254,506,14,2,24.1,24,0.49,3,0,2,0,1,4,1
54,73381,111859,431,65,3,8.29,48,0.14,2,2,0,0,1,3,0
49,102887,31339,652,4,2,20.6,24,0.37,3,2,2,0,1,0,0
61,27966,97316,563,26,2,24.12,24,0.38,2,3,2,1,1,0,1
60,81635,20604,714,68,3,2.09,12,0.29,0,1,0,1,1,3,0
36,35647,128407,696,105,3,9.26,36,0.18,2,1,0,1,0,0,1
18,91621,174731,742,119,4,23.56,24,0.4,3,2,2,1,0,1,0
50,40257,61429,430,51,1,5.63,48,0.63,3,0,0,0,0,1,1
35,18729,59169,698,83,4,2.01,60,0.69,0,1,1,0,1,4,0
37,84808,225943,328,58,2,22.72,36,0.14,1,0,1,1,1,2,0
59,78313,34179,600,56,2,22.83,48,0.14,3,1,2,1,1,2,0
24,95925,10092,757,29,2,19.08,60,0.5,1,3,0,0,0,2,0
46,72047,104712,804,90,2,18.13,12,0.79,2,2,2,1,0,0,1
61,122424,115502,808,102,4,11.53,24,0.52,1,1,0,1,0,3,0
44,19781,150622,828,67,3,21.8,12,0.52,3,0,2,0,1,4,1
55,124568,109537,560,77,3,16.09,48,0.42,2,2,0,0,1,3,1
69,97773,38891,393,28,1,11.9,36,0.18,2,0,0,1,1,4,0
45,78982,71941,501,47,1,10.44,12,0.72,3,1,2,1,1,4,0
58,96554,200532,750,48,2,23.81,36,0.28,2,0,2,0,0,1,0
40,37593,212847,454,73,1,24.57,48,0.13,2,1,2,0,1,0,1
23,19194,227639,523,118,1,3.53,60,0.44,0,1,2,0,0,4,0
41,144009,48250,618,7,3,22.81,36,0.46,1,0,0,1,0,0,0
66,76324,243263,479,116,3,12.2,24,0.46,2,1,0,1,0,4,1
53,30426,222963,541,99,2,23.14,12,0.27,3,1,0,0,1,4,1
33,25935,89614,367,42,2,7.39,60,0.44,1,0,1,1,0,0,1
43,94610,228495,481,106,1,11.84,12,0.35,2,1,1,1,0,1,1
61,63534,85972,501,87,3,20.44,36,0.63,3,2,0,1,0,4,1
